benchmark,threads,backend,repeat,valid,value,unit,wall_seconds,returncode,timeout,roi_seconds,operations,seq_before,seq_after,max_process_threads,log
raytrace,96,flexguard,2,True,0.811454,s,1.029802719131112,0,,,,660,660,96,logs/performance-raytrace-96-flexguard-r2.log
raytrace,96,mcs_accordin,2,True,2.003559,s,2.4951422046869993,0,,,,660,661,96,logs/performance-raytrace-96-mcs_accordin-r2.log
dedup,96,mcs_tas_accordin,2,True,2.87780217,s,3.280661303550005,0,,,,661,662,96,logs/performance-dedup-96-mcs_tas_accordin-r2.log
dedup,96,flexguard,2,True,2.82849618,s,3.0253225080668926,0,,,,662,662,96,logs/performance-dedup-96-flexguard-r2.log
dedup,96,mcs_accordin,2,True,3.00041899,s,3.2800727859139442,0,,,,662,663,96,logs/performance-dedup-96-mcs_accordin-r2.log
volrend,96,mcs_tas_accordin,2,True,192.30404,s,192.60485760495067,0,,,,663,664,96,logs/performance-volrend-96-mcs_tas_accordin-r2.log
volrend,96,flexguard,2,True,19.596987,s,19.701382150873542,0,,,,664,664,96,logs/performance-volrend-96-flexguard-r2.log
volrend,96,mcs_accordin,2,True,192.30594,s,192.64666704833508,0,,,,664,665,96,logs/performance-volrend-96-mcs_accordin-r2.log
streamcluster,96,mcs_tas_accordin,2,True,84.04146162,s,84.35986008122563,0,,,,665,666,97,logs/performance-streamcluster-96-mcs_tas_accordin-r2.log
streamcluster,96,flexguard,2,True,18.79864767,s,18.883786598220468,0,,,,666,666,97,logs/performance-streamcluster-96-flexguard-r2.log
streamcluster,96,mcs_accordin,2,True,124.62904536,s,124.9469951633364,0,,,,666,667,97,logs/performance-streamcluster-96-mcs_accordin-r2.log
index,96,mcs_tas_accordin,2,True,393088.0038845349,ops/s,68.60906132496893,0,,,,667,668,97,logs/performance-index-96-mcs_tas_accordin-r2.log
index,96,flexguard,2,True,820399.9316553161,ops/s,102.8244790583849,0,,,,668,668,97,logs/performance-index-96-flexguard-r2.log
raytrace,192,mcs_tas_accordin,2,True,1.569418,s,2.116252025589347,0,,,,668,669,192,logs/performance-raytrace-192-mcs_tas_accordin-r2.log
raytrace,192,flexguard,2,True,1.190247,s,1.4334426429122686,0,,,,669,669,192,logs/performance-raytrace-192-flexguard-r2.log
raytrace,192,mcs_accordin,2,True,1.725334,s,2.122425239533186,0,,,,669,670,192,logs/performance-raytrace-192-mcs_accordin-r2.log
dedup,192,mcs_tas_accordin,2,True,3.08669442,s,3.4811299107968807,0,,,,670,671,192,logs/performance-dedup-192-mcs_tas_accordin-r2.log
dedup,192,flexguard,2,True,3.21658296,s,3.426989994943142,0,,,,671,671,192,logs/performance-dedup-192-flexguard-r2.log
dedup,192,mcs_accordin,2,True,2.95708344,s,3.480759708210826,0,,,,671,672,192,logs/performance-dedup-192-mcs_accordin-r2.log
volrend,192,mcs_tas_accordin,2,True,502.624569,s,502.86928984336555,0,,,,672,673,192,logs/performance-volrend-192-mcs_tas_accordin-r2.log
volrend,192,flexguard,2,True,302.257669,s,302.45753318816423,0,,,,673,673,192,logs/performance-volrend-192-flexguard-r2.log
volrend,192,mcs_accordin,2,True,510.96456,s,511.28450100310147,0,,,,673,674,192,logs/performance-volrend-192-mcs_accordin-r2.log
streamcluster,192,mcs_tas_accordin,2,True,372.29871522,s,372.6133595816791,0,,,,674,675,193,logs/performance-streamcluster-192-mcs_tas_accordin-r2.log
streamcluster,192,flexguard,2,True,182.50784998,s,182.7349116038531,0,,,,675,675,193,logs/performance-streamcluster-192-flexguard-r2.log
streamcluster,192,mcs_accordin,2,True,389.91935552,s,390.2545310538262,0,,,,675,676,193,logs/performance-streamcluster-192-mcs_accordin-r2.log
index,192,mcs_tas_accordin,2,True,1025169.5808943415,ops/s,67.1868822965771,0,,,,676,677,193,logs/performance-index-192-mcs_tas_accordin-r2.log
index,192,flexguard,2,True,351235.5020552702,ops/s,104.40874832868576,0,,,,677,677,193,logs/performance-index-192-flexguard-r2.log
raytrace,96,flexguard,3,True,1.267988,s,1.6276966910809278,0,,,,677,677,96,logs/performance-raytrace-96-flexguard-r3.log
raytrace,96,mcs_accordin,3,True,1.863949,s,2.2881376687437296,0,,,,677,678,96,logs/performance-raytrace-96-mcs_accordin-r3.log
raytrace,96,mcs_tas_accordin,3,True,1.860229,s,2.2917354963719845,0,,,,678,679,96,logs/performance-raytrace-96-mcs_tas_accordin-r3.log
dedup,96,flexguard,3,True,2.8685708,s,3.032554602250457,0,,,,679,679,96,logs/performance-dedup-96-flexguard-r3.log
dedup,96,mcs_accordin,3,True,2.87480769,s,3.280663341283798,0,,,,679,680,96,logs/performance-dedup-96-mcs_accordin-r3.log
dedup,96,mcs_tas_accordin,3,True,2.92633207,s,3.280847432091832,0,,,,680,681,96,logs/performance-dedup-96-mcs_tas_accordin-r3.log
volrend,96,flexguard,3,True,18.798232,s,18.890315050259233,0,,,,681,681,96,logs/performance-volrend-96-flexguard-r3.log
volrend,96,mcs_accordin,3,True,193.810584,s,194.13374540768564,0,,,,681,682,96,logs/performance-volrend-96-mcs_accordin-r3.log
volrend,96,mcs_tas_accordin,3,True,202.74442,s,203.11442189104855,0,,,,682,683,96,logs/performance-volrend-96-mcs_tas_accordin-r3.log
streamcluster,96,flexguard,3,True,18.637504,s,18.686574725434184,0,,,,683,683,97,logs/performance-streamcluster-96-flexguard-r3.log
streamcluster,96,mcs_accordin,3,True,116.81513085,s,117.1107822842896,0,,,,683,684,97,logs/performance-streamcluster-96-mcs_accordin-r3.log
streamcluster,96,mcs_tas_accordin,3,True,90.38203631,s,90.61046504974365,0,,,,684,685,97,logs/performance-streamcluster-96-mcs_tas_accordin-r3.log
index,96,flexguard,3,True,789239.7286717345,ops/s,103.42916174791753,0,,,,685,685,97,logs/performance-index-96-flexguard-r3.log
index,96,mcs_tas_accordin,3,True,529649.1901754626,ops/s,68.00071196071804,0,,,,685,686,97,logs/performance-index-96-mcs_tas_accordin-r3.log
raytrace,192,flexguard,3,True,1.648056,s,2.02655191719532,0,,,,686,686,192,logs/performance-raytrace-192-flexguard-r3.log
raytrace,192,mcs_accordin,3,True,1.691108,s,2.126932892948389,0,,,,686,687,192,logs/performance-raytrace-192-mcs_accordin-r3.log
raytrace,192,mcs_tas_accordin,3,True,1.522471,s,1.9156581573188305,0,,,,687,688,192,logs/performance-raytrace-192-mcs_tas_accordin-r3.log
dedup,192,flexguard,3,True,3.09121151,s,3.428015226498246,0,,,,688,688,192,logs/performance-dedup-192-flexguard-r3.log
dedup,192,mcs_accordin,3,True,3.07116417,s,3.4824065919965506,0,,,,688,689,192,logs/performance-dedup-192-mcs_accordin-r3.log
dedup,192,mcs_tas_accordin,3,True,3.0240304,s,3.4816151037812233,0,,,,689,690,192,logs/performance-dedup-192-mcs_tas_accordin-r3.log
volrend,192,flexguard,3,True,315.397684,s,315.5869976039976,0,,,,690,690,192,logs/performance-volrend-192-flexguard-r3.log
volrend,192,mcs_accordin,3,True,494.725198,s,494.9925804231316,0,,,,690,691,192,logs/performance-volrend-192-mcs_accordin-r3.log
volrend,192,mcs_tas_accordin,3,True,502.614561,s,502.9669357147068,0,,,,691,692,192,logs/performance-volrend-192-mcs_tas_accordin-r3.log
streamcluster,192,flexguard,3,True,172.08161726,s,172.21141073293984,0,,,,692,692,193,logs/performance-streamcluster-192-flexguard-r3.log
streamcluster,192,mcs_accordin,3,True,396.70782396,s,396.9712386932224,0,,,,692,693,193,logs/performance-streamcluster-192-mcs_accordin-r3.log
streamcluster,192,mcs_tas_accordin,3,True,355.22125536,s,355.6033329963684,0,,,,693,694,193,logs/performance-streamcluster-192-mcs_tas_accordin-r3.log
index,192,flexguard,3,True,370995.7673717793,ops/s,104.13151149637997,0,,,,694,694,193,logs/performance-index-192-flexguard-r3.log
index,192,mcs_tas_accordin,3,True,995105.3728976651,ops/s,68.99628390185535,0,,,,694,695,193,logs/performance-index-192-mcs_tas_accordin-r3.log
index-4k,96,mcs_accordin,1,True,961102.312271115,ops/s,64.78394394367933,0,,,,695,696,97,logs/performance-index-4k-96-mcs_accordin-r1.log
index-4k,96,mcs_tas_accordin,1,True,864786.2673460771,ops/s,34.75575688108802,0,,,,696,697,97,logs/performance-index-4k-96-mcs_tas_accordin-r1.log
index-4k,96,flexguard,1,True,846983.6760978035,ops/s,48.73348484933376,0,,,,697,697,97,logs/performance-index-4k-96-flexguard-r1.log
index-4k,192,mcs_accordin,1,True,963283.5752877335,ops/s,69.37756198830903,0,,,,697,698,193,logs/performance-index-4k-192-mcs_accordin-r1.log
index-4k,192,mcs_tas_accordin,1,True,990334.7379351291,ops/s,34.95184566266835,0,,,,698,699,193,logs/performance-index-4k-192-mcs_tas_accordin-r1.log
index-4k,192,flexguard,1,True,541107.0909726296,ops/s,48.9252578150481,0,,,,699,699,193,logs/performance-index-4k-192-flexguard-r1.log
index-4k,96,mcs_tas_accordin,2,True,874752.3083290012,ops/s,34.94625315256417,0,,,,699,700,97,logs/performance-index-4k-96-mcs_tas_accordin-r2.log
index-4k,96,flexguard,2,True,832921.0291576417,ops/s,49.162289049476385,0,,,,700,700,97,logs/performance-index-4k-96-flexguard-r2.log
index-4k,96,mcs_accordin,2,True,943843.3846395952,ops/s,70.58686635270715,0,,,,700,701,97,logs/performance-index-4k-96-mcs_accordin-r2.log
index-4k,192,mcs_tas_accordin,2,True,992749.1702639867,ops/s,35.53981786593795,0,,,,701,702,193,logs/performance-index-4k-192-mcs_tas_accordin-r2.log
index-4k,192,flexguard,2,True,596008.2724642407,ops/s,49.11940650828183,0,,,,702,702,193,logs/performance-index-4k-192-flexguard-r2.log
index-4k,192,mcs_accordin,2,True,963603.9309451308,ops/s,68.98553413152695,0,,,,702,703,193,logs/performance-index-4k-192-mcs_accordin-r2.log
index-4k,96,flexguard,3,True,877631.5419796027,ops/s,47.924084819853306,0,,,,703,703,97,logs/performance-index-4k-96-flexguard-r3.log
index-4k,96,mcs_accordin,3,True,951170.5917696254,ops/s,72.39096909016371,0,,,,703,704,97,logs/performance-index-4k-96-mcs_accordin-r3.log
index-4k,96,mcs_tas_accordin,3,True,895432.3952712525,ops/s,34.55548091977835,0,,,,704,705,97,logs/performance-index-4k-96-mcs_tas_accordin-r3.log
index-4k,192,flexguard,3,True,544260.195663218,ops/s,49.93206958286464,0,,,,705,705,193,logs/performance-index-4k-192-flexguard-r3.log
index-4k,192,mcs_accordin,3,True,1006308.7868150846,ops/s,68.58339963294566,0,,,,705,706,193,logs/performance-index-4k-192-mcs_accordin-r3.log
index-4k,192,mcs_tas_accordin,3,True,991057.0590879511,ops/s,34.53975176811218,0,,,,706,707,193,logs/performance-index-4k-192-mcs_tas_accordin-r3.log
