experiment,case,repeat,throughput_ops_per_sec,total_operations,elapsed_seconds,avg_lock_hold_ns,avg_wait_ns_estimated,active_samples,log,command
drain,iter_running,2,552256.25,1677337,3.037244,390.31,344311.59,40,drain-iter_running-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/iter_running/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,current,2,532791.24,1615131,3.031452,386.51,357298.36,40,drain-current-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,current,3,550108.77,1666891,3.030112,386.85,346742.45,40,drain-current-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,iter_running,3,552682.85,1672660,3.026437,394.09,344933.72,40,drain-iter_running-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/iter_running/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,native_running,3,424364.08,1279134,3.014237,390.65,450077.67,41,drain-native_running-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/native_running/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
drain,refactor,3,1069415.17,3214117,3.005490,386.27,178831.55,67,drain-refactor-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,current,1,528526.99,1600750,3.028701,386.41,360468.45,40,ack_and_empty-current-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,one_yield_unchecked,1,1017482.36,3079785,3.026868,386.35,187166.23,39,ack_and_empty-one_yield_unchecked-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/one_yield_unchecked/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,guard_normal,1,546963.91,1655182,3.026127,388.26,349027.54,40,ack_and_empty-guard_normal-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/guard_normal/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,wake_kick_only,1,529769.26,1607739,3.034791,387.30,359807.47,40,ack_and_empty-wake_kick_only-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/wake_kick_only/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,wake_kick_only,2,533611.07,1614631,3.025857,386.26,357646.33,40,ack_and_empty-wake_kick_only-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/wake_kick_only/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,guard_normal,2,551533.56,1669917,3.027770,386.90,345419.43,40,ack_and_empty-guard_normal-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/guard_normal/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,one_yield_unchecked,2,1048794.94,3172615,3.025010,386.04,181390.79,40,ack_and_empty-one_yield_unchecked-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/one_yield_unchecked/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,current,2,551236.62,1668365,3.026586,387.43,345737.96,40,ack_and_empty-current-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,current,3,546975.52,1657482,3.030267,386.33,348172.61,40,ack_and_empty-current-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,one_yield_unchecked,3,1065731.61,3226387,3.027392,385.83,178791.10,39,ack_and_empty-one_yield_unchecked-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/one_yield_unchecked/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,guard_normal,3,547870.04,1659811,3.029571,386.43,347723.62,39,ack_and_empty-guard_normal-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/guard_normal/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ack_and_empty,wake_kick_only,3,536326.10,1624203,3.028387,386.91,355865.95,40,ack_and_empty-wake_kick_only-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/wake_kick_only/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,current,1,529127.75,1600073,3.023982,389.29,360608.77,39,prev-current-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,refresh_prev,1,515330.62,1561844,3.030761,397.55,370059.63,38,prev-refresh_prev-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/refresh_prev/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,enq_last,1,527584.58,1600665,3.033950,387.58,361117.44,38,prev-enq_last-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/enq_last/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,refresh_prev_enq_last,1,538204.93,1628677,3.026128,389.79,354700.02,37,prev-refresh_prev_enq_last-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/refresh_prev_enq_last/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,refactor,1,1057919.49,3180490,3.006363,386.38,180725.92,61,prev-refactor-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,refactor,2,1072789.76,3224390,3.005612,386.10,178259.74,60,prev-refactor-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,refresh_prev_enq_last,2,548823.17,1665863,3.035337,386.25,347791.38,37,prev-refresh_prev_enq_last-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/refresh_prev_enq_last/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,enq_last,2,526229.60,1597129,3.035042,387.70,362531.95,38,prev-enq_last-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/enq_last/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,refresh_prev,2,518286.43,1576613,3.041972,386.76,367479.04,38,prev-refresh_prev-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/refresh_prev/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,current,2,535423.30,1620683,3.026919,386.59,356137.10,40,prev-current-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,current,3,531446.96,1611528,3.032340,387.01,358736.81,40,prev-current-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,refresh_prev,3,516097.39,1571290,3.044561,387.52,369414.28,38,prev-refresh_prev-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/refresh_prev/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,enq_last,3,514863.35,1561273,3.032403,387.70,369713.34,38,prev-enq_last-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/enq_last/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,refresh_prev_enq_last,3,531385.45,1613076,3.035604,386.86,358727.64,37,prev-refresh_prev_enq_last-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/refresh_prev_enq_last/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
prev,refactor,3,1062047.90,3192134,3.005640,386.34,180078.98,60,prev-refactor-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
